pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD011995,5,11,"At the end of treatment (three months) the patients who had intranasal corticosteroids had less severe symptoms  (MD -13.50, 95% CI -14.44 to -12.56); this corresponds to a large effect size.",rephrase,['At the end of treatment (three months) there was an improvement in symptoms.'],12,0.75,4,16
CD004896,0,0,Three trials met the inclusion criteria.,rephrase,"['We found three randomised trials which met inclusion criteria and included well data from over 20,000 patients recruited in 40 countries.']",0,0.0666666666666666,1,15
CD004896,1,1,"Two trials (n = 20,451) assessed the effect of TXA.",rephrase,['Two trials assessed the effect of TXA in patients aged 16 and over.'],1,0.1333333333333333,1,15
CD004896,1,2,"The larger of these (CRASH-2, n = 20,211) was conducted in 40 countries and included patients with a variety of types of trauma; the other (n = 240) restricted itself to those with traumatic brain injury (TBI) only.",rephrase,"['The largest (n = 20,211) involved patients suffering from a variety of types of trauma, and the other (n = 240) only those who had suffered traumatic brain injury.']",2,0.2,1,15
CD004896,2,3,One trial (n = 77) assessed aprotinin in participants with major bony trauma and shock.,rephrase,"['Of these, one small trial (n = 77) looked at the effect of aprotinin in patients aged 12 and older who had suffered trauma involving broken bones and shock.']",3,0.2666666666666666,2,15
CD004896,4,6,"There is no evidence that antifibrinolytics have an effect on the risk of vascular occlusive events (quality of evidence: moderate), need for surgical intervention or receipt of blood transfusion (quality of evidence: high).",rephrase,"['There was moderate-quality evidence for important adverse events including vascular occlusive events (including heart attacks, deep vein thrombosis, stroke and pulmonary embolism).']",4,0.4666666666666667,3,15
CD004896,6,11,TXA safely reduces mortality in trauma patients with bleeding without increasing the risk of adverse events.,rephrase,['The authors of this review conclude that TXA can safely reduce death in trauma patients with bleeding and should be given as soon as possible after injury.'],5,0.8,4,15
CD004896,6,13,"Although there is some promising evidence for the effect of TXA in patients with TBI, substantial uncertainty remains.",rephrase,"['However, there is still some uncertainty about the effect of TXA in patients who have bleeding inside the brain from a head injury, but are not bleeding from injuries elsewhere.']",6,0.9333333333333332,5,15
CD004896,7,14,Two ongoing trials being conducted in patients with isolated TBI should resolve these remaining uncertainties.,rephrase,['We have found two ongoing trials that are trying to answer this question.'],7,1.0,5,15
CD007025,0,2,"Overall, the risk of bias assessment showed that these studies provided moderate or low quality evidence.",rephrase,"['Overall, there is only low or moderate quality evidence for the effects found in this review.']",2,0.25,2,12
CD007025,1,3,"At four or more months follow-up, we found effects in favour of MI for the quantity of alcohol consumed (standardised mean difference (SMD) −0.11, 95% confidence interval (CI) −0.15 to −0.06 or a reduction from 13.7 drinks/week to 12.5 drinks/week; moderate quality evidence); frequency of alcohol consumption (SMD −0.14, 95% CI −0.21 to −0.07 or a reduction in the number of days/week alcohol was consumed from 2.74 days to 2.52 days; moderate quality evidence); and peak blood alcohol concentration, or BAC (SMD −0.12, 95% CI −0.20 to 0.05, or a reduction from 0.144% to 0.131%; moderate quality evidence).",rephrase,"['At four or more months follow-up, we found only small or borderline effects showing that MI reduced the quantity of alcohol consumed, frequency of alcohol consumption, alcohol problems and peak blood alcohol concentration (BAC).']",3,0.3333333333333333,2,12
CD007025,3,6,Further analyses showed that there was no clear relationship between the duration of the MI intervention (in minutes) and effect size.,rephrase,['We found no relationship between the length of MI and its effectiveness.'],5,0.5833333333333334,3,12
CD007025,3,7,Subgroup analyses revealed no clear subgroup effects for longer-term outcomes (four or more months) for assessment only versus alternative intervention controls; for university/college vs other settings; or for higher risk vs all/low risk participants.,rephrase,"['Also, there were no clear subgroup differences in effects when we examined the type of comparison group (assessment only control or alternative intervention, the setting (college/university vs other settings), or risk status (higher risk students vs all/low-risk students).']",6,0.6666666666666666,4,12
CD007025,5,10,"Although we found some statistically significant effects, the effect sizes were too small, given the measurement scales used in the included studies, to be of relevance to policy or practice.",rephrase,"['Although we found some significant effects for MI, our reading of these results is that the strength of the effects was slight and therefore unlikely to confer any advantage in practice.']",8,0.9166666666666666,5,12
CD007565,1,1,We found 11 retrospective studies that included a multivariate analysis that met our inclusion criteria.,rephrase,['We found 11 retrospective studies that included more than 100 women and used a multivariate analysis (used statistical adjustment for important prognostic factors) and met our inclusion criteria.'],0,0.1818181818181818,1,11
CD007565,2,4,"When we compared suboptimal (> 1 cm) versus optimal (< 1 cm) cytoreduction the survival estimates were attenuated but remained statistically significant in favour of the lower volume disease group There was no significant difference in OS and only a borderline difference in PFS when residual disease of > 2 cm and < 2 cm were compared (hazard ratio (HR) 1.65, 95% CI 0.82 to 3.31; and HR 1.27, 95% CI 1.00 to 1.61, P = 0.05 for OS and PFS respectively).",rephrase,"['When we compared suboptimal (> 1 cm) versus optimal (< 1 cm) cytoreduction the survival estimates were attenuated but remained statistically significant in favour of the lower volume disease group, but there was no significant difference in OS and only a borderline difference in PFS when residual disease of > 2 cm and < 2 cm were compared.']",3,0.4545454545454545,3,11
CD007565,3,5,"There was a high risk of bias due to the retrospective nature of these studies where, despite statistical adjustment for important prognostic factors, selection bias was still likely to be of particular concern.",rephrase,['There was a high risk of bias due to the retrospective nature of these studies.'],4,0.5454545454545454,3,11
CD006954,0,0,Twenty studies (1150 women) were included.,rephrase,['The authors identified twenty randomised controlled trials of sufficient quality involving 1150 women.'],0,0.1,1,10
