pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD009177,2,17,The benefits and harms of commonly used non-pharmacological pain treatments should be investigated in randomised controlled trials with adequate sample size and study methodology.,delete,[],10,1.0,5,18
CD004426,0,0,"The authors reviewed 1335 abstracts, and from these identified 21 potentially eligible abstracts.",delete,[],0,0.05263157894736842,1,19
CD004426,0,1,"Upon detailed review, 12 studies fulfilled the entry criteria.",delete,[],0,0.10526315789473684,1,19
CD004426,0,2,"Of these, eight were new studies that had been published since the previous version of this review.",delete,[],0,0.15789473684210525,1,19
CD004426,0,3,Two studies which were included in the previous version of this review were excluded because of potential for bias.,delete,[],0,0.21052631578947367,2,19
CD004426,0,4,"The comparability of the included studies is extremely low because of differences in the specific diseases studied, differences in the therapeutic agents used, dosage, study design, and outcomes.",rephrase,"['The included studies are not easily comparable because of differences in the treatment being studied, the dosage of these treatments, the length of study (and other differences in the study methods), and differences in the types of participants included for the research.']",0,0.2631578947368421,2,19
CD004426,0,5,"The methodological quality of included studies was generally high, although risk of bias was unclear in random sequence generation and allocation concealment for most studies.",rephrase,"['The studies were generally well designed in order to reduce the possibility of bias, although for most studies the methods describing how participants were randomised were not described in detail.']",1,0.3157894736842105,2,19
CD004426,0,6,"Otherwise, the risk of bias was low for most studies in the other categories.",ignore,"['Otherwise, the risk of bias was low for most studies in the other categories.']",2,0.3684210526315789,2,19
CD004426,0,7,"Serious adverse events were uncommon, except for peripheral nerve toxicity in a long-term trial of dichloroacetate (DCA) in adults.",rephrase,"['Serious side effects of treatment were uncommon, except for nerve damage in a long-term trial of dichloroacetate in adults.']",3,0.42105263157894735,3,19
CD004426,1,8,"One trial studied high-dose coenzyme Q10 without clinically meaningful improvement (although there were multiple biochemical, physiologic, and neuroimaging outcomes, in 30 participants).",rephrase,['One trial studied high-dose coenzyme Q10 treatment.'],4,0.47368421052631576,3,19
CD004426,1,9,"Three trials used creatine monohydrate alone, with one reporting evidence of improved measures of muscle strength and post-exercise lactate, but the other two reported no benefit (total of 38 participants).",rephrase,"['Three trials used creatine monohydrate: one trial reported improved muscle strength and biochemical measurements, but the other two trials reported no benefit (total of 38 participants).']",5,0.5263157894736842,3,19
CD004426,1,10,"One trial studied the effects of a combination of coenzyme Q10, creatine monohydrate, and lipoic acid and reported a statistically significant improvement in biochemical markers and peak ankle dorsiflexion strength, but overall no clinical improvement in 16 participants.",rephrase,"['One trial studied the effects of a combination of coenzyme Q10, creatine monohydrate and lipoic acid, and reported a statistically significant improvement in biochemical measurements and ankle strength, but no clinical improvement (16 participants).']",6,0.5789473684210527,3,19
CD004426,1,11,"Five trials studied the effects of DCA: three trials in children showed a statistically significant improvement in secondary outcome measures of mitochondrial metabolism (venous lactate in three trials, and magnetic resonance spectroscopy (MRS) in one trial; total of 63 participants).",merge,"['Five trials studied the effects of dichloroacetate: three trials in children showed a statistically significant improvement in biochemical measurements but no clinical benefit on physiological measurements and exercise tests (total 63 participants); one trial of short-term therapy in adults demonstrated no clinical improvement in physiological measurements (total eight participants), and one longer-term trial in adults was terminated prematurely due to adverse effects without clinical benefit (using a combined scale of treatment effect, in 30 participants).']",7,0.631578947368421,4,19
CD004426,1,12,"One trial of short-term DCA in adults demonstrated no clinically relevant improvement (improved venous lactate but no change in physiologic, imaging, or questionnaire findings, in eight participants).",merge,[],7,0.6842105263157895,4,19
CD004426,1,13,"One longer-term DCA trial in adults was terminated prematurely due to peripheral nerve toxicity without clinical benefit (assessments included the GATE score, venous lactate and MRS, in 30 participants).",none,[],7,0.7368421052631579,4,19
CD004426,1,14,One trial using dimethylglycine showed no significant effect (measurements of venous lactate and oxygen consumption (VO2) in five participants).,rephrase,['One trial using dimethylglycine showed no significant effect on biochemical markers in five participants.'],8,0.7894736842105263,4,19
CD004426,1,15,"One trial using a whey-based supplement showed statistically significant improvement in markers of free radical reducing capacity but no clinical benefit (assessments included the Short Form 36 Health Survey (SF-36) questionnaire and UK Medical Research Council (MRC) muscle strength, in 13 participants).",rephrase,['One trial using a whey-based supplement demonstrated statistically significant improvement in biochemical markers but no clinical benefit in muscle strength or on health questionnaires (13 participants).'],9,0.8421052631578947,5,19
CD004426,2,16,Despite identifying eight new trials there is currently no clear evidence supporting the use of any intervention in mitochondrial disorders.,delete,[],10,0.8947368421052632,5,19
CD004426,2,17,Further research is needed to establish the role of a wide range of therapeutic approaches.,delete,[],10,0.9473684210526315,5,19
CD004426,2,18,We suggest further research should identify novel agents to be tested in homogeneous study populations with clinically relevant primary endpoints.,delete,[],10,1.0,5,19
CD011771,0,0,One RCT was identified that compared different platelet transfusion thresholds prior to insertion of a CVC in people with chronic liver disease.,rephrase,['In this review one randomised controlled trial was identified that compared giving platelet transfusions at a low platelet count (25 x 109/l) versus giving platelet transfusions at a higher platelet count (50 x 109/l) prior to insertion of a central line to prevent bleeding.'],0,0.125,1,8
CD011771,0,1,This study is still recruiting participants (expected recruitment: up to 165 participants) and is due to be completed in December 2017.,rephrase,['This trial is still recruiting and is due to complete recruitment in December 2017.'],1,0.25,2,8
CD011771,0,2,There were no completed studies.,delete,[],2,0.375,2,8
CD011771,0,3,There were no studies that compared no platelet transfusions to a platelet transfusion threshold.,rephrase,['There were no trials that compared no platelet transfusions versus giving platelet transfusions at a prespecified platelet count.'],2,0.5,3,8
CD011771,1,4,"There is no evidence from RCTs to determine whether platelet transfusions are required prior to central line insertion in patients with thrombocytopenia, and, if a platelet transfusion is required, what is the correct platelet transfusion threshold.",delete,[],3,0.625,4,8
CD011771,1,5,Further randomised trials with robust methodology are required to develop the optimal transfusion strategy for such patients.,delete,[],3,0.75,4,8
CD011771,1,6,"The one ongoing RCT involving people with cirrhosis will not be able to answer this review's questions, because it is a small study that assesses one patient group and does not address all of the comparisons included in this review.",delete,[],3,0.875,5,8
