pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD000443,2,15,"We observed no adverse impact on the mood or subjective health status of patients or carers, nor on readmission to hospital.",rephrase,"['We identified no apparent hazards in terms of patient mood or quality of life, carer mood or quality of life, or the risk of readmission to hospital.']",7,1.0,5,16
CD005182,0,0,72 RCTs met our inclusion criteria.,rephrase,['Seventy two randomised controlled trials met our inclusion criteria.'],0,0.09090909090909091,1,11
CD005182,0,1,The methodological quality of included studies varied.,rephrase,"['The trials showed a wide variety of methodological quality, part of which may be attributed to poor reporting.']",1,0.18181818181818182,1,11
CD005182,0,2,"An organized system of regular review allied to vigorous antihypertensive drug therapy was shown to reduce systolic blood pressure (weighted mean difference (WMD) -8.0 mmHg, 95% CI: -8.8 to -7.2 mmHg) and diastolic blood pressure (WMD -4.3 mmHg, 95% CI: -4.7 to -3.9 mmHg) for three strata of entry blood pressure, and all-cause mortality at five years follow-up (6.4% versus 7.8%, difference 1.4%) in a single large RCT- the Hypertension Detection and Follow-Up study.",rephrase,['An organized system of regular review allied to vigorous antihypertensive drug therapy was shown to reduce blood pressure and all-cause mortality in a single large RCT- the Hypertension Detection and Follow-Up study.'],2,0.2727272727272727,2,11
CD005182,0,3,Other interventions had variable effects.,ignore,['Other interventions had variable effects.'],3,0.36363636363636365,2,11
CD005182,0,4,"Self-monitoring was associated with moderate net reduction in systolic blood pressure (WMD -2.5 mmHg, 95% CI: -3.7 to -1.3 mmHg) and diastolic blood pressure (WMD -1.8 mmHg, 95% CI: -2.4 to -1.2 mmHg).",rephrase,"['Weighted data analysis showed that self-monitoring was associated with moderate net reductions in systolic blood pressure (weighted mean difference -2.5 mmHg, 95% CI: -3.7 to -1.3 mmHg) and diastolic blood pressure (weighted mean difference -1.8 mmHg, 95% CI: -2.4 to -1.2 mmHg).']",4,0.45454545454545453,3,11
CD005182,0,5,RCTs of educational interventions directed at patients or health professionals were heterogeneous but appeared unlikely to be associated with large net reductions in blood pressure by themselves.,ignore,['Trials of educational interventions directed at patients or health professionals were heterogeneous but appeared unlikely to be associated with large net reductions in blood pressure by themselves.'],5,0.5454545454545454,3,11
CD005182,0,6,"Nurse or pharmacist led care may be a promising way forward, with the majority of RCTs being associated with improved blood pressure control and mean SBP and DBP but these interventions require further evaluation.",rephrase,"['Nurse or pharmacist led care may be a promising way of improving control in patients with hypertension, with the majority of RCTs being associated with improved blood pressure control, improved systolic blood pressure and more modestly improved diastolic blood pressure, but these interventions require further evaluation.']",6,0.6363636363636364,4,11
CD005182,0,7,"Appointment reminder systems also require further evaluation due to heterogeneity and small trial numbers, but the majority of trials increased the proportion of individuals who attended for follow-up (odds ratio 0.41, 95% CI 0.32 to 0.51) and in two small trials also led to improved blood pressure control, odds ratio favouring intervention 0.54 (95% CI 0.41 to 0.73).",rephrase,"['Appointment reminder systems increased the proportion of individuals who attended for follow-up (absolute difference 16%, but this pooled result should be treated with caution because of the heterogeneous results from individual RCTs) and in two small trials also led to improved blood pressure control, odds ratio favouring intervention 0.54 (95% CI 0.41 to 0.73).']",7,0.7272727272727273,4,11
CD005182,1,8,Family practices and community-based clinics need to have an organized system of regular follow-up and review of their hypertensive patients.,delete,[],8,0.8181818181818182,5,11
CD005182,1,9,Antihypertensive drug therapy should be implemented by means of a vigorous stepped care approach when patients do not reach target blood pressure levels.,rephrase,"['We conclude that an organized system of registration, recall and regular review allied to a vigorous stepped care approach to antihypertensive drug treatment appears the most likely way to improve the control of high blood pressure.']",8,0.9090909090909091,5,11
CD005182,1,10,Self-monitoring and appointment reminders may be useful adjuncts to the above strategies to improve blood pressure control but require further evaluation.,delete,[],9,1.0,5,11
CD001916,0,0,Twelve studies were identified in the searches and seven of these were eligible for inclusion in the review.,delete,[],0,0.1,1,10
CD001916,0,1,"Five studies, involving 260 participants, provided data for analysis.",rephrase,"['We included seven studies in the review, of which five, with 260 people, had data we could enter into the review.']",0,0.2,1,10
CD001916,0,2,"One study showed that cognitive behaviour therapy significantly reduced the affective component of pain (feelings about pain), mean difference -0.99 (95% confidence interval -1.62 to -0.36), but not the sensory component (pain intensity), mean difference 0.00 (95% confidence interval -9.39 to 9.39).",rephrase,"['One study showed that cognitive behaviour therapy reduced the affective part of pain (feelings about pain), but not the sensory part (pain intensity).']",1,0.3,2,10
CD001916,0,3,One study of family psycho-education was not associated with a reduction in depression.,rephrase,['One education study did not show a reduction in depression.'],2,0.4,2,10
CD001916,0,4,"Another study evaluating cognitive behavioural therapy had inconclusive results for the assessment of coping strategies, and showed no difference between groups assessed on health service utilisation.",rephrase,['Another study of this therapy had inconclusive results for coping strategies and showed no difference on how different groups used the health service.'],3,0.5,3,10
CD001916,0,5,"In addition, family home-based cognitive behavioural therapy did not show any difference compared to disease education.",rephrase,['A study using cognitive behavioural therapy with teenagers and their families at home did not show any difference when compared with education about sickle cell disease.'],4,0.6,3,10
CD001916,0,6,"One study of patient education on health beliefs showed a significant improvement in attitudes towards health workers, mean difference -4.39 (95% CI -6.45 to -2.33) and medication, mean difference -1.74 (95% CI -2.98 to -0.50).",rephrase,"['Furthermore, one study in patient education helped improve attitudes to healthcare workers and medication use in adolescents and young adults.']",5,0.7,4,10
CD001916,0,7,"Nonetheless, these results may not apply across all ages, severity of sickle cell disease, types of pain (acute or chronic), or setting.",rephrase,"['Nonetheless, these results may not apply to across all ages, clinical severity, types of pain (acute or chronic) that people with sickle cell disease have, or which country they live in.']",6,0.8,4,10
CD001916,1,8,Evidence for the efficacy of psychological therapies in sickle cell disease is currently limited.,delete,[],7,0.9,5,10
CD001916,1,9,"This systematic review has clearly identified the need for well-designed, adequately-powered, multicentre randomised controlled trials assessing the effectiveness of specific interventions in sickle cell disease.",delete,[],7,1.0,5,10
CD008243,0,0,Two studies (67 participants) were included in the review.,rephrase,['We have found two trials comparing these devices and including 67 participants in total.'],0,0.1,1,10
