pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD009115,0,0,We included 14 studies with 923 participants in this review.,rephrase,"['The search, updated in May 2018, identified 14 studies that tested phonics training in 923 English-speaking poor readers.']",0,0.0666666666666666,1,15
CD009115,0,1,"Studies took place in Australia, Canada, the UK, and the USA.",rephrase,"['The studies took place in Australia, Canada, the UK, and the USA.']",1,0.1333333333333333,1,15
CD009115,0,2,Six of the 14 included studies were funded by government agencies and one was funded by a university grant.,rephrase,['Six of the 14 included studies were funded by government agencies and one was funded by a university grant.'],2,0.2,1,15
CD009115,0,3,The rest were funded by charitable foundations or trusts.,rephrase,['The rest were funded by charitable foundations or trusts.'],3,0.2666666666666666,2,15
CD009115,0,4,"Each study compared phonics training alone, or in conjunction with one other reading-related skill, to either no training (i.e. treatment as usual) or alterative training (e.g. maths).",rephrase,"['Each study compared phonics training alone, or with one other reading-related skill, to either no training (i.e. treatment as usual) or alterative training (e.g. maths).']",4,0.3333333333333333,2,15
CD009115,0,5,"Participants were English-speaking children or adolescents, of low and middle socioeconomic status, whose reading was one year, one grade, or one standard deviation below the level expected for their age or grade for no known reason.",rephrase,"['Participants were English-speaking children or adolescents, of low and middle socioeconomic status, whose reading was one year, one grade, or one standard deviation (distance from the average) below the level expected for their age or grade for no known reason.']",5,0.4,2,15
CD009115,0,6,"Phonics training varied between studies in intensity (up to four hours per week), duration (up to seven months), training group size (individual and small groups), and delivery (human and computer).",rephrase,"['Phonics training varied between studies in frequency (up to four hours per week), duration (up to seven months), training group size (individual and small groups), and delivery (human and computer).']",6,0.4666666666666667,3,15
CD009115,0,7,"We measured the effect of phonics training on seven primary outcomes (mixed/regular word reading accuracy, non-word reading accuracy, irregular word reading accuracy, mixed/regular word reading fluency, non-word reading fluency, reading comprehension, and spelling).",rephrase,"[""We measured the effect of phonics training on poor readers' ability to read words and novel words (non-words) accurately and fluently, as well as their comprehension of text, and their knowledge of letter-sound rules (letter-sound knowledge) and speech sounds (phonological output).""]",7,0.5333333333333333,3,15
CD009115,2,13,"More studies are needed to improve the precision of outcomes, including word and non-word reading accuracy, reading comprehension, spelling, letter-sound knowledge, and phonological output.",rephrase,['More studies are needed to improve the precision of the outcomes.'],11,0.9333333333333332,5,15
CD009177,0,0,We identified 16 trials involving a total of 616 participants.,rephrase,['We searched electronic databases until March 2011 and found 16 randomised controlled trials with a total of 616 participants.'],0,0.0555555555555555,1,18
CD009177,0,3,Interventions in the remaining studies included exercise programmes (three trials); acupuncture (two trials); self-hypnosis (one trial); transcutaneous electrical nerve stimulation (TENS) (one trial); and a cognitive behavioural programme (one trial).,rephrase,"['Three studies were on exercise programmes, two on acupuncture and one each on self-hypnosis, transcutaneous electrical nerve stimulation (TENS) and a cognitive behavioural programme.']",2,0.2222222222222222,2,18
CD009177,0,8,An additional search in November 2014 identified more recent studies that will be included in an update of this review.,rephrase,['An additional search in November 2014 identified more recent studies that will be included in an update of this review.'],4,0.5,3,18
CD009177,1,9,For tDCS the pooled mean difference between intervention and control groups in pain scores on an 11-point visual analogue scale (VAS) (0-10) was a reduction of -1.90 units (95% confidence interval (CI) -3.48 to -0.33; P value 0.02) in the short term and of -1.87 (95% CI -3.30 to -0.45; P value 0.01) in the mid term.,rephrase,['The pooled results suggest that tDCS reduced pain in the short term and in the mid term.'],5,0.5555555555555556,3,18
CD009177,1,10,Exercise programmes led to mean reductions in chronic shoulder pain of -1.9 score points for the Short Form (SF)-36 item for pain experience (95% CI -3.4 to -0.4; P value 0.01) and -2.8 pain VAS units (95% CI -3.77 to -1.83; P value < 0.00001); this represented the largest observed treatment effects in the included studies.,rephrase,"['Also, exercise programmes for chronic shoulder pain provided pain relief.']",6,0.6111111111111112,4,18
CD009177,1,11,"Trials using rTMS, CES, acupuncture, self-hypnosis, TENS or a cognitive behavioural programme provided no evidence that these interventions reduce chronic pain.",rephrase,"['We found no evidence to suggest that repetitive transcranial magnetic stimulation (rTMS), cranial electrotherapy stimulation (CES), acupuncture, self-hypnosis or TENS is better than the respective control interventions for reducing chronic pain.']",7,0.6666666666666666,4,18
CD009177,1,12,"Ten trials examined study endpoints other than pain, including anxiety, depression and quality of life, but available data were too scarce for firm conclusions to be drawn.",rephrase,"['Regarding outcomes other than pain, such as anxiety, depression or quality of life, as well as long-lasting side effects, no overall conclusions were possible, given that data were sparse.']",8,0.7222222222222222,4,18
CD009177,2,16,Evidence is insufficient to suggest that non-pharmacological treatments are effective in reducing chronic pain in people living with SCI.,rephrase,['The included studies do not permit firm conclusions regarding whether treatments other than medication for chronic SCI pain are effective and safe.'],9,0.9444444444444444,5,18
CD009218,0,3,"Studies were mainly funded by international organisations, universities, and ministries of health within the countries.",rephrase,"['Most studies were implemented in school settings and were mainly funded by international organisations, universities, and ministries of health within the countries.']",2,0.2,1,20
CD009218,0,4,Approximately one third of the included studies did not provide a funding source.,rephrase,['Approximately one-third of the included studies did not provide a funding source.'],3,0.25,2,20
CD009218,1,7,"Women in the control group were less likely to have any adverse side effects than those receiving intermittent iron supplements (RR 1.98, 95% CI 0.31 to 12.72; 3 studies, 630 participants; moderate-quality evidence).",rephrase,"['The findings show that women receiving intermittent supplementation with iron alone, or in combination with folic acid or other nutrients, were less likely to be anaemic or iron deficient than those women who received no iron supplements or a placebo.']",4,0.4,2,20
